user123456,First1 Last1,10,CompanyA
user123457,First2 Last2,10,CompanyA
user123458,First3 Last3,10,CompanyB
user123459,First4 Last4,10,CompanyB
user123460,First5 Last5,10,CompanyC
user123461,First6 Last6,10,CompanyC
user123462,First7 Last7,10,CompanyD
user123463,First8 Last8,9,CompanyD
user123464,First9 Last9,10,CompanyA
user123465,First10 Last10,10,CompanyA
user123466,First11 Last11,10,CompanyB
user123467,First12 Last12,10,CompanyB
user123468,First13 Last13,10,CompanyC
user123463,First8 Last8,10,CompanyD
user123469,First14 Last14,10,CompanyC
user123470,First15 Last15,10,CompanyD
user123471,First16 Last16,10,CompanyD
user123472,First17 Last17,10,CompanyA
user123473,First18 Last18,10,CompanyA
user123474,First19 Last19,10,CompanyB
user123475,First20 Last20,10,CompanyB
user123476,First21 Last21,10,CompanyC
user123477,First22 Last22,10,CompanyC
user123483,First28 Last28,9,CompanyB
user123478,First23 Last23,10,CompanyD
user123479,First24 Last24,10,CompanyD
user123480,First25 Last25,10,CompanyA
user123481,First26 Last26,10,CompanyA
user123482,First27 Last27,10,CompanyB
user123483,First28 Last28,10,CompanyB
user123484,First29 Last29,10,CompanyC
user123485,First30 Last30,10,CompanyC
user123486,First31 Last31,10,CompanyD
user123487,First32 Last32,10,CompanyD
user123488,First33 Last33,10,CompanyA
user123489,First34 Last34,10,CompanyA
user123490,First35 Last35,10,CompanyB
user123491,First36 Last36,10,CompanyB
user123492,First37 Last37,10,CompanyC
user123493,First38 Last38,10,CompanyC
user123497,First42 Last42,10,CompanyA
user123494,First39 Last39,10,CompanyD
user123495,First40 Last40,10,CompanyD
user123496,First41 Last41,10,CompanyA
user123497,First42 Last42,8,CompanyA
user123498,First43 Last43,10,CompanyB
user123499,First44 Last44,10,CompanyB
user123500,First45 Last45,10,CompanyC
user123501,First46 Last46,10,CompanyC
user123502,First47 Last47,10,CompanyD
user123503,First48 Last48,10,CompanyD
user123504,First49 Last49,10,CompanyA
user123505,First50 Last50,10,CompanyA
user123501,First46 Last46,7,CompanyC
